,note_name,start_time,duration,velocity,tempo
127,C#5,34.75,0.25,100,250.0
128,B4,35.0,0.25,100,250.0
129,A4,35.25,0.25,100,250.0
130,G#4,35.5,0.25,100,250.0
131,F#4,35.75,0.25,100,250.0
132,E4,36.0,0.25,100,250.0
133,B4,36.25,0.25,100,250.0
134,C#5,36.5,0.25,100,250.0
135,D5,36.75,0.25,100,250.0
136,E5,37.0,0.25,100,250.0
137,F#5,37.25,0.25,100,250.0
138,G#5,37.5,0.25,100,250.0
139,A5,37.75,0.25,100,250.0
140,B5,38.0,0.25,100,250.0
141,C#6,38.25,0.25,100,250.0
142,D6,38.5,0.25,100,250.0
143,B5,38.75,0.25,100,250.0
144,C#6,39.0,0.25,100,250.0
145,A5,39.25,0.25,100,250.0
146,G#5,39.5,0.25,100,250.0
147,F#5,39.75,0.25,100,250.0
148,E5,40.0,0.25,100,250.0
149,D5,40.25,0.25,100,250.0
150,C#5,40.5,0.25,100,250.0
151,B4,40.75,0.25,100,250.0
152,A4,41.0,0.25,100,250.0
153,G4,41.25,0.25,100,250.0
154,F#4,41.5,0.25,100,250.0
155,E4,41.75,0.25,100,250.0
156,D4,42.0,0.25,100,250.0
157,A4,42.25,0.25,100,250.0
158,B4,42.5,0.25,100,250.0
159,C#5,42.75,0.25,100,250.0
160,D5,43.0,0.25,100,250.0
161,E5,43.25,0.25,100,250.0
162,F#5,43.5,0.25,100,250.0
163,G5,43.75,0.25,100,250.0
164,A5,44.0,0.25,100,250.0
165,B5,44.25,0.25,100,250.0
166,C6,44.5,0.25,100,250.0
167,A5,44.75,0.25,100,250.0
168,B5,45.0,0.25,100,250.0
169,G5,45.25,0.25,100,250.0
170,F#5,45.5,0.25,100,250.0
171,E5,45.75,0.25,100,250.0
172,D5,46.0,0.25,100,250.0
173,C5,46.25,0.25,100,250.0
174,B4,46.5,0.25,100,250.0
175,A4,46.75,0.25,100,250.0
176,G4,47.0,0.25,100,250.0
177,F#4,47.25,0.25,100,250.0
178,E4,47.5,0.25,100,250.0
179,D4,47.75,0.25,100,250.0
180,C#4,48.0,0.25,100,250.0
181,E4,48.25,0.25,100,250.0
182,F#4,48.5,0.25,100,250.0
183,G4,48.75,0.25,100,250.0
184,A4,49.0,0.25,100,250.0
185,B4,49.25,0.25,100,250.0
186,C#5,49.5,0.25,100,250.0
187,D5,49.75,0.25,100,250.0
188,E5,50.0,0.25,100,250.0
189,F#5,50.25,0.25,100,250.0
190,G5,50.5,0.25,100,250.0
191,E5,50.75,0.25,100,250.0
192,F#5,51.0,0.25,100,250.0
193,A5,51.25,0.25,100,250.0
194,B5,51.5,0.25,100,250.0
195,C#6,51.75,0.25,100,250.0
196,D6,52.0,0.25,100,250.0
197,F#5,52.25,0.25,100,250.0
198,E5,52.5,0.25,100,250.0
199,D5,52.75,0.25,100,250.0
200,A4,53.0,0.25,100,250.0
201,E5,53.25,0.25,100,250.0
202,D6,53.5,0.25,100,250.0
203,C#6,53.75,0.25,100,250.0
204,D6,54.0,0.25,100,250.0
205,A5,54.25,0.25,100,250.0
206,F#5,54.5,0.25,100,250.0
207,D6,54.75,0.25,100,250.0
208,A5,55.0,0.25,100,250.0
209,F#5,55.25,0.25,100,250.0
210,D5,55.5,0.25,100,250.0
211,A5,55.75,0.25,100,250.0
212,F#5,56.0,0.25,100,250.0
213,D5,56.25,0.25,100,250.0
214,C#5,56.5,0.25,100,250.0
215,B4,56.75,0.25,100,250.0
216,B-4,57.0,0.25,100,250.0
217,G5,57.25,0.25,100,250.0
218,F#5,57.5,0.25,100,250.0
219,E5,57.75,0.25,100,250.0
220,C#6,58.0,0.25,100,250.0
221,B5,58.25,0.25,100,250.0
222,B-5,58.5,0.25,100,250.0
223,G#5,58.75,0.25,100,250.0
224,F#5,59.0,0.25,100,250.0
225,E5,59.25,0.25,100,250.0
226,D5,59.5,0.25,100,250.0
227,C#5,59.75,0.25,100,250.0
228,D5,60.0,0.25,100,250.0
229,B4,60.25,0.25,100,250.0
230,D5,60.5,0.25,100,250.0
231,F#5,60.75,0.25,100,250.0
232,B5,61.0,0.25,100,250.0
233,C#6,61.25,0.25,100,250.0
234,D6,61.5,0.25,100,250.0
235,C#6,61.75,0.25,100,250.0
236,B5,62.0,0.25,100,250.0
237,A5,62.25,0.25,100,250.0
238,G#5,62.5,0.25,100,250.0
239,F#5,62.75,0.25,100,250.0
240,F5,63.0,0.25,100,250.0
241,C#6,63.25,0.25,100,250.0
242,G#5,63.5,0.25,100,250.0
243,F5,63.75,0.25,100,250.0
244,C#5,64.0,0.25,100,250.0
245,G#5,64.25,0.25,100,250.0
246,F5,64.5,0.25,100,250.0
247,C#5,64.75,0.25,100,250.0
248,B4,65.0,0.25,100,250.0
249,D5,65.25,0.25,100,250.0
250,C#5,65.5,0.25,100,250.0
251,B4,65.75,0.25,100,250.0
252,A4,66.0,0.25,100,250.0
253,C#5,66.25,0.25,100,250.0
254,F#5,66.5,0.25,100,250.0
255,G#5,66.75,0.25,100,250.0
256,A5,67.0,0.25,100,250.0
257,B5,67.25,0.25,100,250.0
258,C#6,67.5,0.25,100,250.0
259,B5,67.75,0.25,100,250.0
260,A5,68.0,0.25,100,250.0
261,G#5,68.25,0.25,100,250.0
262,F#5,68.5,0.25,100,250.0
263,E5,68.75,0.25,100,250.0
264,E-5,69.0,0.25,100,250.0
265,B5,69.25,0.25,100,250.0
266,F#5,69.5,0.25,100,250.0
267,E-5,69.75,0.25,100,250.0
268,B4,70.0,0.25,100,250.0
269,F#5,70.25,0.25,100,250.0
270,E-5,70.5,0.25,100,250.0
271,B4,70.75,0.25,100,250.0
272,A4,71.0,0.25,100,250.0
273,C#5,71.25,0.25,100,250.0
274,B4,71.5,0.25,100,250.0
275,A4,71.75,0.25,100,250.0
276,G#4,72.0,0.25,100,250.0
277,F#5,72.25,0.25,100,250.0
278,D5,72.5,0.25,100,250.0
279,B4,72.75,0.25,100,250.0
280,G#4,73.0,0.25,100,250.0
281,D5,73.25,0.25,100,250.0
282,B4,73.5,0.25,100,250.0
283,G#4,73.75,0.25,100,250.0
284,F#4,74.0,0.25,100,250.0
285,A4,74.25,0.25,100,250.0
286,G#4,74.5,0.25,100,250.0
287,F#4,74.75,0.25,100,250.0
288,F4,75.0,0.25,100,250.0
289,G#4,75.25,0.25,100,250.0
290,A4,75.5,0.25,100,250.0
291,B4,75.75,0.25,100,250.0
292,C#5,76.0,0.25,100,250.0
293,E-5,76.25,0.25,100,250.0
294,F5,76.5,0.25,100,250.0
295,F#5,76.75,0.25,100,250.0
296,G#5,77.0,0.25,100,250.0
297,A5,77.25,0.25,100,250.0
298,B5,77.5,0.25,100,250.0
299,G#5,77.75,0.25,100,250.0
300,A5,78.0,0.25,100,250.0
301,F#5,78.25,0.25,100,250.0
302,E5,78.5,0.25,100,250.0
303,D5,78.75,0.25,100,250.0
304,C#5,79.0,0.25,100,250.0
305,B4,79.25,0.25,100,250.0
306,A4,79.5,0.25,100,250.0
307,G#4,79.75,0.25,100,250.0
308,F#4,80.0,0.25,100,250.0
309,E4,80.25,0.25,100,250.0
310,D4,80.5,0.25,100,250.0
311,C#4,80.75,0.25,100,250.0
312,B3,81.0,0.25,100,250.0
313,F#4,81.25,0.25,100,250.0
314,G4,81.5,0.25,100,250.0
315,A4,81.75,0.25,100,250.0
316,B4,82.0,0.25,100,250.0
317,C#5,82.25,0.25,100,250.0
318,D5,82.5,0.25,100,250.0
319,E5,82.75,0.25,100,250.0
320,F#5,83.0,0.25,100,250.0
321,G5,83.25,0.25,100,250.0
322,A5,83.5,0.25,100,250.0
323,F#5,83.75,0.25,100,250.0
324,G5,84.0,0.25,100,250.0
325,B5,84.25,0.25,100,250.0
326,G5,84.5,0.25,100,250.0
327,D5,84.75,0.25,100,250.0
328,B4,85.0,0.25,100,250.0
329,G5,85.25,0.25,100,250.0
330,D5,85.5,0.25,100,250.0
331,B4,85.75,0.25,100,250.0
332,G4,86.0,0.25,100,250.0
333,D5,86.25,0.25,100,250.0
334,B4,86.5,0.25,100,250.0
335,G4,86.75,0.25,100,250.0
336,F4,87.0,0.25,100,250.0
337,B4,87.25,0.25,100,250.0
338,G#4,87.5,0.25,100,250.0
339,F4,87.75,0.25,100,250.0
340,C#4,88.0,0.25,100,250.0
341,E-4,88.25,0.25,100,250.0
342,F4,88.5,0.25,100,250.0
343,F#4,88.75,0.25,100,250.0
344,G#4,89.0,0.25,100,250.0
345,A4,89.25,0.25,100,250.0
346,B4,89.5,0.25,100,250.0
347,G#4,89.75,0.25,100,250.0
348,A4,90.0,0.25,100,250.0
349,F#4,90.25,0.25,100,250.0
350,A4,90.5,0.25,100,250.0
351,C#5,90.75,0.25,100,250.0
352,F#5,91.0,0.25,100,250.0
353,A4,91.25,0.25,100,250.0
354,G#4,91.5,0.25,100,250.0
355,F#4,91.75,0.25,100,250.0
356,C#4,92.0,0.25,100,250.0
357,G#4,92.25,0.25,100,250.0
358,F#5,92.5,0.25,100,250.0
359,F5,92.75,0.25,100,250.0
360,F#5,93.0,0.25,100,250.0
361,F#4,93.25,0.25,100,250.0
362,B-4,93.5,0.25,100,250.0
363,C#5,93.75,0.25,100,250.0
364,E5,94.0,0.25,100,250.0
365,F#4,94.25,0.25,100,250.0
366,B-4,94.5,0.25,100,250.0
367,C#5,94.75,0.25,100,250.0
368,D5,95.0,0.25,100,250.0
369,F#4,95.25,0.25,100,250.0
370,B4,95.5,0.25,100,250.0
371,D5,95.75,0.25,100,250.0
372,C#5,96.0,0.25,100,250.0
373,B4,96.25,0.25,100,250.0
374,B-4,96.5,0.25,100,250.0
375,G#4,96.75,0.25,100,250.0
376,F#4,97.0,0.25,100,250.0
377,B-4,97.25,0.25,100,250.0
378,C#5,97.5,0.25,100,250.0
379,F5,97.75,0.25,100,250.0
380,F#5,98.0,0.75,100,250.0
381,B4,98.75,0.25,100,250.0
382,B4,99.0,0.5,100,250.0
383,A4,99.5,0.25,100,250.0
384,G4,99.75,0.25,100,250.0
385,F#4,100.0,0.25,100,250.0
386,E4,100.25,0.25,100,250.0
387,D4,100.5,0.25,100,250.0
388,C#4,100.75,0.25,100,250.0
389,B3,101.0,0.25,100,250.0
390,D4,101.25,0.25,100,250.0
391,C#4,101.5,0.25,100,250.0
392,B3,101.75,0.25,100,250.0
393,B-3,102.0,0.25,100,250.0
394,C#4,102.25,0.25,100,250.0
395,D4,102.5,0.25,100,250.0
396,E4,102.75,0.25,100,250.0
397,F#4,103.0,0.25,100,250.0
398,G#4,103.25,0.25,100,250.0
399,B-4,103.5,0.25,100,250.0
400,B4,103.75,0.25,100,250.0
401,C#5,104.0,0.25,100,250.0
402,D5,104.25,0.25,100,250.0
403,E5,104.5,0.25,100,250.0
404,C#5,104.75,0.25,100,250.0
405,D5,105.0,0.25,100,250.0
406,B4,105.25,0.25,100,250.0
407,A4,105.5,0.25,100,250.0
408,G4,105.75,0.25,100,250.0
409,F#4,106.0,0.25,100,250.0
410,E4,106.25,0.25,100,250.0
411,D4,106.5,0.25,100,250.0
412,C#4,106.75,0.25,100,250.0
413,B3,107.0,0.25,100,250.0
414,D4,107.25,0.25,100,250.0
415,C#4,107.5,0.25,100,250.0
416,B3,107.75,0.25,100,250.0
417,C#4,108.0,0.25,100,250.0
418,E4,108.25,0.25,100,250.0
419,F#4,108.5,0.25,100,250.0
420,G4,108.75,0.25,100,250.0
421,A4,109.0,0.25,100,250.0
422,B4,109.25,0.25,100,250.0
423,C#5,109.5,0.25,100,250.0
424,D5,109.75,0.25,100,250.0
425,E5,110.0,0.25,100,250.0
426,F#5,110.25,0.25,100,250.0
427,G5,110.5,0.25,100,250.0
428,E5,110.75,0.25,100,250.0
429,F#5,111.0,0.25,100,250.0
430,D5,111.25,0.25,100,250.0
431,C#5,111.5,0.25,100,250.0
432,B4,111.75,0.25,100,250.0
433,A4,112.0,0.25,100,250.0
434,G4,112.25,0.25,100,250.0
435,F#4,112.5,0.25,100,250.0
436,E4,112.75,0.25,100,250.0
437,D4,113.0,0.25,100,250.0
438,F#4,113.25,0.25,100,250.0
439,E4,113.5,0.25,100,250.0
440,D4,113.75,0.25,100,250.0
441,E4,114.0,0.25,100,250.0
442,G4,114.25,0.25,100,250.0
443,A4,114.5,0.25,100,250.0
444,B4,114.75,0.25,100,250.0
445,C5,115.0,0.25,100,250.0
446,D5,115.25,0.25,100,250.0
447,E5,115.5,0.25,100,250.0
448,F#5,115.75,0.25,100,250.0
449,G5,116.0,0.25,100,250.0
450,E5,116.25,0.25,100,250.0
451,F#5,116.5,0.25,100,250.0
452,G5,116.75,0.25,100,250.0
453,B-4,117.0,0.25,100,250.0
454,C#5,117.25,0.25,100,250.0
455,D5,117.5,0.25,100,250.0
456,E5,117.75,0.25,100,250.0
457,F#5,118.0,0.25,100,250.0
458,G4,118.25,0.25,100,250.0
459,F#4,118.5,0.25,100,250.0
460,E4,118.75,0.25,100,250.0
461,E-4,119.0,0.25,100,250.0
462,C5,119.25,0.25,100,250.0
463,B4,119.5,0.25,100,250.0
464,A4,119.75,0.25,100,250.0
465,G#4,120.0,0.25,100,250.0
466,B4,120.25,0.25,100,250.0
467,C#5,120.5,0.25,100,250.0
468,D5,120.75,0.25,100,250.0
469,E5,121.0,0.25,100,250.0
470,F#4,121.25,0.25,100,250.0
471,E4,121.5,0.25,100,250.0
472,D4,121.75,0.25,100,250.0
473,C#4,122.0,0.25,100,250.0
474,D5,122.25,0.25,100,250.0
475,C#5,122.5,0.25,100,250.0
476,B4,122.75,0.25,100,250.0
477,B-4,123.0,0.25,100,250.0
478,G5,123.25,0.25,100,250.0
479,F#5,123.5,0.25,100,250.0
480,E5,123.75,0.25,100,250.0
481,D5,124.0,0.25,100,250.0
482,F#5,124.25,0.25,100,250.0
483,G#5,124.5,0.25,100,250.0
484,B-5,124.75,0.25,100,250.0
485,B5,125.0,0.25,100,250.0
486,D5,125.25,0.25,100,250.0
487,C#5,125.5,0.25,100,250.0
488,B4,125.75,0.25,100,250.0
489,F#4,126.0,0.25,100,250.0
490,C#5,126.25,0.25,100,250.0
491,D5,126.5,0.25,100,250.0
492,E5,126.75,0.25,100,250.0
493,F#5,127.0,0.25,100,250.0
494,G#5,127.25,0.25,100,250.0
495,B-5,127.5,0.25,100,250.0
496,B5,127.75,0.25,100,250.0
497,C#6,128.0,0.25,100,250.0
498,D6,128.25,0.25,100,250.0
499,E6,128.5,0.25,100,250.0
500,C#6,128.75,0.25,100,250.0
501,D6,129.0,0.25,100,250.0
502,B5,129.25,0.25,100,250.0
503,A5,129.5,0.25,100,250.0
504,G5,129.75,0.25,100,250.0
505,F#5,130.0,0.25,100,250.0
506,E5,130.25,0.25,100,250.0
507,D5,130.5,0.25,100,250.0
508,C#5,130.75,0.25,100,250.0
509,B4,131.0,0.25,100,250.0
510,A4,131.25,0.25,100,250.0
511,G#4,131.5,0.25,100,250.0
512,F#4,131.75,0.25,100,250.0
513,E4,132.0,0.25,100,250.0
514,B4,132.25,0.25,100,250.0
515,C#5,132.5,0.25,100,250.0
516,D5,132.75,0.25,100,250.0
517,E5,133.0,0.25,100,250.0
518,F#5,133.25,0.25,100,250.0
519,G#5,133.5,0.25,100,250.0
520,A5,133.75,0.25,100,250.0
521,B5,134.0,0.25,100,250.0
522,C#6,134.25,0.25,100,250.0
523,D6,134.5,0.25,100,250.0
524,B5,134.75,0.25,100,250.0
525,C#6,135.0,0.25,100,250.0
526,A5,135.25,0.25,100,250.0
527,G#5,135.5,0.25,100,250.0
528,F#5,135.75,0.25,100,250.0
529,E5,136.0,0.25,100,250.0
530,D5,136.25,0.25,100,250.0
531,C#5,136.5,0.25,100,250.0
532,B4,136.75,0.25,100,250.0
533,A4,137.0,0.25,100,250.0
534,G4,137.25,0.25,100,250.0
535,F#4,137.5,0.25,100,250.0
536,E4,137.75,0.25,100,250.0
537,D4,138.0,0.25,100,250.0
538,A4,138.25,0.25,100,250.0
539,B4,138.5,0.25,100,250.0
540,C#5,138.75,0.25,100,250.0
541,D5,139.0,0.25,100,250.0
542,E5,139.25,0.25,100,250.0
543,F#5,139.5,0.25,100,250.0
544,G5,139.75,0.25,100,250.0
545,A5,140.0,0.25,100,250.0
546,B5,140.25,0.25,100,250.0
547,C6,140.5,0.25,100,250.0
548,A5,140.75,0.25,100,250.0
549,B5,141.0,0.25,100,250.0
550,G5,141.25,0.25,100,250.0
551,F#5,141.5,0.25,100,250.0
552,E5,141.75,0.25,100,250.0
553,D5,142.0,0.25,100,250.0
554,C5,142.25,0.25,100,250.0
555,B4,142.5,0.25,100,250.0
556,A4,142.75,0.25,100,250.0
557,G4,143.0,0.25,100,250.0
558,F#4,143.25,0.25,100,250.0
559,E4,143.5,0.25,100,250.0
560,D4,143.75,0.25,100,250.0
561,C#4,144.0,0.25,100,250.0
562,E4,144.25,0.25,100,250.0
563,F#4,144.5,0.25,100,250.0
564,G4,144.75,0.25,100,250.0
565,A4,145.0,0.25,100,250.0
566,B4,145.25,0.25,100,250.0
567,C#5,145.5,0.25,100,250.0
568,D5,145.75,0.25,100,250.0
569,E5,146.0,0.25,100,250.0
570,F#5,146.25,0.25,100,250.0
571,G5,146.5,0.25,100,250.0
572,E5,146.75,0.25,100,250.0
573,F#5,147.0,0.25,100,250.0
574,A5,147.25,0.25,100,250.0
575,B5,147.5,0.25,100,250.0
576,C#6,147.75,0.25,100,250.0
577,D6,148.0,0.25,100,250.0
578,F#5,148.25,0.25,100,250.0
579,E5,148.5,0.25,100,250.0
580,D5,148.75,0.25,100,250.0
581,A4,149.0,0.25,100,250.0
582,E5,149.25,0.25,100,250.0
583,D6,149.5,0.25,100,250.0
584,C#6,149.75,0.25,100,250.0
585,D6,150.0,0.25,100,250.0
586,A5,150.25,0.25,100,250.0
587,F#5,150.5,0.25,100,250.0
588,D6,150.75,0.25,100,250.0
589,A5,151.0,0.25,100,250.0
590,F#5,151.25,0.25,100,250.0
591,D5,151.5,0.25,100,250.0
592,A5,151.75,0.25,100,250.0
593,F#5,152.0,0.25,100,250.0
594,D5,152.25,0.25,100,250.0
595,C#5,152.5,0.25,100,250.0
596,B4,152.75,0.25,100,250.0
597,B-4,153.0,0.25,100,250.0
598,G5,153.25,0.25,100,250.0
599,F#5,153.5,0.25,100,250.0
600,E5,153.75,0.25,100,250.0
601,C#6,154.0,0.25,100,250.0
602,B5,154.25,0.25,100,250.0
603,B-5,154.5,0.25,100,250.0
604,G#5,154.75,0.25,100,250.0
605,F#5,155.0,0.25,100,250.0
606,E5,155.25,0.25,100,250.0
607,D5,155.5,0.25,100,250.0
608,C#5,155.75,0.25,100,250.0
609,D5,156.0,0.25,100,250.0
610,B4,156.25,0.25,100,250.0
611,D5,156.5,0.25,100,250.0
612,F#5,156.75,0.25,100,250.0
613,B5,157.0,0.25,100,250.0
614,C#6,157.25,0.25,100,250.0
615,D6,157.5,0.25,100,250.0
616,C#6,157.75,0.25,100,250.0
617,B5,158.0,0.25,100,250.0
618,A5,158.25,0.25,100,250.0
619,G#5,158.5,0.25,100,250.0
620,F#5,158.75,0.25,100,250.0
621,F5,159.0,0.25,100,250.0
622,C#6,159.25,0.25,100,250.0
623,G#5,159.5,0.25,100,250.0
624,F5,159.75,0.25,100,250.0
625,C#5,160.0,0.25,100,250.0
626,G#5,160.25,0.25,100,250.0
627,F5,160.5,0.25,100,250.0
628,C#5,160.75,0.25,100,250.0
629,B4,161.0,0.25,100,250.0
630,D5,161.25,0.25,100,250.0
631,C#5,161.5,0.25,100,250.0
632,B4,161.75,0.25,100,250.0
633,A4,162.0,0.25,100,250.0
634,C#5,162.25,0.25,100,250.0
635,F#5,162.5,0.25,100,250.0
636,G#5,162.75,0.25,100,250.0
637,A5,163.0,0.25,100,250.0
638,B5,163.25,0.25,100,250.0
639,C#6,163.5,0.25,100,250.0
640,B5,163.75,0.25,100,250.0
641,A5,164.0,0.25,100,250.0
642,G#5,164.25,0.25,100,250.0
643,F#5,164.5,0.25,100,250.0
644,E5,164.75,0.25,100,250.0
645,E-5,165.0,0.25,100,250.0
646,B5,165.25,0.25,100,250.0
647,F#5,165.5,0.25,100,250.0
648,E-5,165.75,0.25,100,250.0
649,B4,166.0,0.25,100,250.0
650,F#5,166.25,0.25,100,250.0
651,E-5,166.5,0.25,100,250.0
652,B4,166.75,0.25,100,250.0
653,A4,167.0,0.25,100,250.0
654,C#5,167.25,0.25,100,250.0
655,B4,167.5,0.25,100,250.0
656,A4,167.75,0.25,100,250.0
657,G#4,168.0,0.25,100,250.0
658,F#5,168.25,0.25,100,250.0
659,D5,168.5,0.25,100,250.0
660,B4,168.75,0.25,100,250.0
661,G#4,169.0,0.25,100,250.0
662,D5,169.25,0.25,100,250.0
663,B4,169.5,0.25,100,250.0
664,G#4,169.75,0.25,100,250.0
665,F#4,170.0,0.25,100,250.0
666,A4,170.25,0.25,100,250.0
667,G#4,170.5,0.25,100,250.0
668,F#4,170.75,0.25,100,250.0
669,F4,171.0,0.25,100,250.0
670,G#4,171.25,0.25,100,250.0
671,A4,171.5,0.25,100,250.0
672,B4,171.75,0.25,100,250.0
673,C#5,172.0,0.25,100,250.0
674,E-5,172.25,0.25,100,250.0
675,F5,172.5,0.25,100,250.0
676,F#5,172.75,0.25,100,250.0
677,G#5,173.0,0.25,100,250.0
678,A5,173.25,0.25,100,250.0
679,B5,173.5,0.25,100,250.0
680,G#5,173.75,0.25,100,250.0
681,A5,174.0,0.25,100,250.0
682,F#5,174.25,0.25,100,250.0
683,E5,174.5,0.25,100,250.0
684,D5,174.75,0.25,100,250.0
685,C#5,175.0,0.25,100,250.0
686,B4,175.25,0.25,100,250.0
687,A4,175.5,0.25,100,250.0
688,G#4,175.75,0.25,100,250.0
689,F#4,176.0,0.25,100,250.0
690,E4,176.25,0.25,100,250.0
691,D4,176.5,0.25,100,250.0
692,C#4,176.75,0.25,100,250.0
693,B3,177.0,0.25,100,250.0
694,F#4,177.25,0.25,100,250.0
695,G4,177.5,0.25,100,250.0
696,A4,177.75,0.25,100,250.0
697,B4,178.0,0.25,100,250.0
698,C#5,178.25,0.25,100,250.0
699,D5,178.5,0.25,100,250.0
700,E5,178.75,0.25,100,250.0
701,F#5,179.0,0.25,100,250.0
702,G5,179.25,0.25,100,250.0
703,A5,179.5,0.25,100,250.0
704,F#5,179.75,0.25,100,250.0
705,G5,180.0,0.25,100,250.0
706,B5,180.25,0.25,100,250.0
707,G5,180.5,0.25,100,250.0
708,D5,180.75,0.25,100,250.0
709,B4,181.0,0.25,100,250.0
710,G5,181.25,0.25,100,250.0
711,D5,181.5,0.25,100,250.0
712,B4,181.75,0.25,100,250.0
713,G4,182.0,0.25,100,250.0
714,D5,182.25,0.25,100,250.0
715,B4,182.5,0.25,100,250.0
716,G4,182.75,0.25,100,250.0
717,F4,183.0,0.25,100,250.0
718,B4,183.25,0.25,100,250.0
